text,label
My face when they tell me I get to follow Jermy around most of the day,😁
Starting March off right here @user headquarters. @user,📷
"""Regular Degular"" OTW Big Drip from my Slimes Better Get Them…",🔥
Feeling Golden #IgbodoLife #GangGang #BoatsAndHoes #OnAWave #NewportBeach,✨
Niggas Watch The Crocodile Hunter One Time And Don't Know How To Act Cc: @user #EDLfest…,😂
"346/366 Thanks, Jeff Goldblum, for guiding me through this morning's hangover! #jeffgoldblum…",😎
This happiness will carry on for an eternity HAPPY KP DAY Thanks for the photo…,✨
Heading to day 2 of #sabotencon2017. #jessicaanncosplay #conlife #comiccon #cosplay…,🔥
#morning #miami,😎
Boss Up #NewYear #NewMoney #NoCapp,💯
@user Always Hilarious!! Baggin On Trump && His…,😂
A little witches brew for the evening (jk it’s wine ). Happy Halloween from our family to…,😉
Photoshoot with ruthlessshawty#Summer17 #Photoshoot #Model #Newyork @user,📷
Life is good #nclescape,😊
#LasVegasStrip at #sunrise with #Jameson in hand. #Goals haha So…,😂
coolest chicks,💯
Just know i did something and this is just a piece of that.... #art #sketch #doodle…,🔥
Stay The Course #Exclusive #WeightLifting #AttitudeNation #BuiltByDannyLehr #Rippers #HellaKeys…,🔥
Experienced a few chilly days in LA this week so I enjoyed wearing a heavy blazer haha || by…,📷
#Throwback to that time when I looked like Kendra Kramer,😂
Sadowski Christmas at Uncle Jim’s! Pretty sweet custom #Beatles carving from Mexico. #fabfour…,😊
Watching Gonzaga V Saint Mary's B-Ball game. SM guard # 25 is spitting image of young John Charters,😊
Captain America Disney Bound! ____With sarahscomic & @user by Dapper Geek News…,📷
Waiting for these ATV's,😁
Happy Friday my loves! Wearing this gorgeous floral romper from @user today Can't get…,❤
Had the pleasure of doing this lovely brides makeup this morning @user,❤
Kohlrabi compressed with linden leaf oil and linden flower vinegar. : @user,📷
Feeling #confidentlybeautiful in my custom jumpsuit designed especially for me by nimecouture …,❤
Magic,✨
Catching up on summer reading-- Join me 12-3 today #ace #reading #bookworm #pool #bikini #free…,😉
having an amazing day with my princess,✨
My brothers got a super New fire #Video @user x @user “ZIPPIN” Prod. by the super…,🔥
#EXCHANGELA MARCHTix at: 3/4 #AnjunaBeats SELLOUT WARNING -…,🔥
@ Queen Bee's Art & Cultural Center,😊
Only Aja's tall ass! #rallywithkevin #thegrove #funinthesun #thebestie,😂
"Neptune, more like absolute tune",😎
"This 1893 pepsi is legit. It's dark, sweet, and bold like me! @user",😉
A carayyyyy,😁
We really enjoyed Legoland,😊
"@user @user @user but the last thing I'm gonna do is jump on that wagon, like most of their fans",😂
Alaina bug chilling in grandmas mercedes,😊
He makes me happy,❤
100 DAYS TILL WE SAY I DO! by the ever so talented…,📷
Sound advice. Stay present. Use your force wisely. #sageadvice #bepresent #mindfulness…,😉
No Filter,📷
Looks like my hubby's winnings at @user paid off! He bought something shiny & new! …,😉
Plan your next #adventure and get lost in the middle of #newyorkcity #besttimes…,😎
Don't #choke kitcatbradshaw and I just completed our first #SpartanRace #Trifecta this year…,😂
when yo homie interrupts the photo op to beg you to produce his whole album love to my bro…,😂
That Christmas when my sis bought me a vintage sars mask sarah_woods,📷
Working hard or hardly working....? #ModelingS1M #OCBluesGames #Sports1Marketing #S1M,😂
"You watched me walk through Hell, now watch me walk up out it... en Michigan",🔥
Captain Spidey webs in @user till next time : @user #NeonLifeStyle…,📷
"Mom takes pictures of plants, so if you want her attention, put your face in a plant.",😂
San Diego!!! We have arrived! Can't wait for tonight's show @user,📷
I had to for all those #myking #myson,😂
grateful to spend time w/ family in my magical place ps. captured a special pic of this…,✨
NEW #NicoleYoga weekly session next WED AUG 16 @user •NO MORE THURS NOON SESSION•…,❤
@ Disney's Typhoon Lagoon,😎
Seinfeld Stance #festivious#kramer,😜
It's Saturday night! Time to sport my new tie bar from thetiebar @user collection. ( inspired…,📷
Mannnnnnn I can't wait it's gonna be lit tomorrow night #queensugar…,🔥
And guess who's gunna be there? #Repost…,😎
Fire @user #Team20Past4,🔥
Things have been looking up. : @user,📷
Being a kid and having fun with friends. With @user lilyrosesilver @user at…,😜
"#Facts , #TeamOBrien",💯
Its All About The Ambiance in Street wear.,😎
|Snappy| { @user },📷
"I told my husband, ""this is my company work party""... I love my…",😂
This edit that nikpassmark did is amazing! :myself #pacifictrucks #nevada #battleborn…,📷
What a night thank you Alyssa for a great time!,😂
"Ya know I had to catch cuz game today Keep workin brodie, BIG…",💯
"TFSP & Steel Panther (@ The Knitting Factory - @user for Steel Panther, the Fail Safe Project, Free...)",📷
"""be wise. be brave. be tricky""",✨
fresh drop of omextracts #liveresin #cbd and #silverlabel extracts just in and everything is…,🔥
We are cool #LasVegas #NV #Snapchat,😎
it's not goodbye it's see ya LAter !!!!!,😜
NO PRESSURE cc: @user,🔥
citizen_schmitt taking a turn in the ring of #soccer #workhard,🔥
She said yes... to food. desdmoreno @user #wedding #marriage #married #shesaidyes…,😂
happiest pwace on ewth,✨
Sunday fun day with the mains,✨
only1porter September 21st highly slept on youngin got some the…,🔥
Words Aint Enough (Prod. By Omito)http last verse women listen and learn. Some of the realist I've written.,💯
#bffsforlife #margoandjamie,😂
We brought our own little tree and lights #warmandbright,😊
MStarry Eyed,😎
Hers & Hers #hiccups ana_alaniss,❤
Last post of my fave look I promise #ontheblog | @user vectorfilmproductions ______…,📷
When you go out with #foodies jujurezendechef @user,😂
"Easy day on set......but really, it is. #setlife #milkstudios",📷
"Weekend in Lantto-Land! Sow-Nah tonight, eh.#sauna#Repost blantto (get_repost)・・・How does…",😁
This month's Portland shirt from @user Brewed in bridgetown!,🔥
"Tomorrow this will turn over 20,000 #btm #pupil #somanyurchins",😁
One of our many attempts at taking a normal picture on Friday #christmasparty #holidays #fancy…,😜
Selfie Sunday PS- I hope Easton gets my blue eyes & porcelain like skin but it better be tan…,📷
Urban Lights(Chris Burden) at @user with my Beautiful crd812 standing under the rain #lastory …,📷
You spin me right round #NYFW // by @user,📷
It's goin down at The Libertine on 8/24 at 8 pm. High Level Ent. & DJ Outta Pocket present …,🔥
"To celebrate each save, @user closer Fernando Rodney pantomimes shooting an arrow from the…",✨
Happy Birthday to our fabulous client @user : richardbertone #foreveryoungwines…,📷
Tiffany's...... and it's Pink! #tiffanyandco #pinksapphire #diamonds #platinum #luckygirl…,❤
Ending the year like the Raiders ended the season ...…,😂
Saturdays are for the boys b_lockgolf,💯
I can tell a lot about a person by what they choose to see in me. #SteadyJenny,😉
Can I just go back to the days when I was wild and carefree? :…,📷
Say she can’t help her self I’m just to different,😜
Dinner with the cousins,💯
#FitLife,😂
Because I don't like Mondays and I wish I was back in the bay with my bestie,❤
""" No more looking back "" | : @user #whoissuryahtheartist #californiadreaming…",📷
My lil cousin. He alrey know wassup,😂
Happy these are new pants Tuesday #prelegday you can google train wreck for the after photos!…,😂
Surprisingly good for haggis - Drinking a Haggis by Pacific Brewing Company at @user —,😉
When hunger strikes... homemade everything This what that in house…,😉
Finally some ocean breeze . #stinsonbeachcalifornia,😊
True beauty is when you glow from the inside out,❤
Join me on #mixer. Gonna play some comp. Message for invite…,😂
Free pretzels until 6pm tonight! And every other day the tasting room is open! #monkish…,😁
“@user In case my Mexicans haven't seen this yet @user,😂
Take me back to the city that never sleeps,✨
Did some shredding with my boy @user tonight. Videos to come!!,🔥
pretty much. #yourgurtland #yummy #screwwork #justkidding…,😎
Repost from @user Thank you to everyone who made last night's B2B mixer w/ @user,📷
Update: Bieber is Bae,🔥
Still looking for Christmas Eve plans? We’ve got you covered Were celebrating the holidays at…,✨
"regram@user @user and iiamlegend present ""The Dark Canvas""…",📷
Isolated. PC : @user,📷
Finga Lickin Prod by #KlassicReynoso @user @user …,🔥
Can I move here . This view is amazing,😂
@ Dylan Perlot Photography,📷
My cup overflows,❤
mickeyfactz God damn son its a body,🔥
This girl is on,🔥
About to be in LA for a bit so I'm getting my goth DJ vibes together.,😎
#SuccessfulSaturday#HIIT & our #CardioAndCore class were #SweatCheck#ShakesEarned…,🔥
Happy Birthday @user .... Aye this the first nigga I ever seen beat up a dog while everybody else took off We go way back Bruh,😂
"Jamie being Jamie. training felt good this morning, even with an achy ankle. #runningagain…",😁
This is the one for me! I love this woman.,❤
I bet you can’t spot my iPhone in this pic. It’s camouflaged. #stickerman #decal #sticker…,😜
"Whether leasing or buying, the East Side Costa Mesa market is right now! 3 bedrooms and 2…",🔥
Finally - he had company!,😊
Second dinner on #thanksgiving thanks @user for an amazing experience as always. Great…,😁
@user I didn't think you were. He was off the ball a lot and I had just gotten the opta sheet when I saw your tweet,😉
The only time I left my room in #vegas Thursday night at #drais with not only an all girl crew but…,😂
Since she's a Pescatarian we're checking this place out #oliviajeannette #hungry #fish…,❤
@user is coming to #CHICO on Oct 12 w/ @user @user +…,🔥
"@ Meriden, Connecticut",😂
Beautiful #LasVegas morning #Chevrolet #Chevy #Silverado #RallyEdition #iPhone7 #Camera…,😎
@user sabrinahaag10,😂
out with the best dates a girl could ask for,✨
CF Photography Studios Portrait Session Revisited: Whitney Shay. # @user #nikon…,📷
Post ! Many thanks to chrissharp3000 for the window! #teasechocolates #madeintacoma…,💯
"Hey, @user Miss you, dude.",😂
Tomorrow we litty,🔥
When keeping it real goes wrong... Poor guy #FeriaTeam #DiazFamilyChristmas #ImAWinner @user,😂
"@ San Diego, California",💯
"In my defense, this did not happen on my birthday @user #freshbrothers #pizzalover…",😁
Tournament of Kings with my knight #tournamentofkings #excaliburhotel #lasvegas,❤
"After-party (@ Billymark's West in New York, NY)",😎
I have many flaws but loving you is not one of them,❤
Miramar AirShow #blueangels by cartermeyer,📷
Alo has definitely become my favorite workout gear #selfie #happyfriday #photooftheday #alo…,😉
LA talk to me niceeee #LA #lanights #hollywoodnights #santamonica,❤
I always enjoyed your company. I'll miss you all.,❤
Local flavor #keepinit99.9,😜
Whatever you grind towards you will receive No gym required! Kids wanna be fit too…,✨
Straight chillin,😎
Lovely weather today!,😁
Sunday homemade pitaya bowls,❤
Hard at work. @user -••-#art #textiles #fairtrade #ethical #slowfashion #handmade…,📷
Hunting. Thanks to @user for the picture!....#ilfordhp5 #canoneos3 #blackandwhite…,📷
Jax & mimosas in the morning. Happy Thanksgiving Y'all,😉
Had a great time in LA. @user convince this was me @user,😂
Bad Business... @user #IssaAlbum,🔥
"At Rockwood, on the lookout. We went canoing first, then walked around the lake.",😁
Wore my Rebel Black Bear best for Hugh Freeze's funeral.,😂
My sisters,❤
Remember .#burningman... thank you sandra.arenas #repost missing my BM friends.…,✨
"Today's ""Go Red for Women"" day in honor of Heart Disease. using my Valentine's outfit I was…",😊
Tonight's office #themint400 #paulnguyenphotography #pnp #pnphotos…,😊
That’s one sexy grilled cheese sandwich #drooling : @user,📷
:lennylesserphoto,📷
"This captured the moment when he agreed I’m always right Also,…",😊
"Day 5/30: This one is for troytalso . This is where it all started really, back in high school.…",😉
Just for laugh Nothing serious,😂
: amunoz_photo,📷
This is how our uncle made us smile tonight,😊
We build cats not bears. josshc3 rcolenzo_13 #epicstrong #d1bound #footballtraining #footwork…,💯
"Aztec print skirt, size large, $12 Purchase in store or email shoprumorsrva w/ the…",🔥
